y_true,y_pred,error
754800.0,716890.44,37909.5625
705000.0,810583.5,-105583.5
559000.0,525512.06,33487.9375
959900.0,808387.7,151512.3125
720000.0,696461.0,23539.0
287000.0,264004.16,22995.84375
682000.0,733075.6,-51075.625
260000.0,284557.06,-24557.0625
307000.0,319258.56,-12258.5625
230000.0,272743.1,-42743.09375
379500.0,353930.62,25569.375
282000.0,279343.9,2656.09375
456000.0,499637.06,-43637.0625
145600.0,212834.75,-67234.75
229000.0,214091.69,14908.3125
293467.0,403639.75,-110172.75
542000.0,582473.44,-40473.4375
205000.0,204976.44,23.5625
615000.0,600662.7,14337.3125
336000.0,311754.06,24245.9375
750000.0,773052.94,-23052.9375
632925.0,640749.8,-7824.8125
661000.0,672913.44,-11913.4375
575000.0,569748.94,5251.0625
505000.0,456095.56,48904.4375
355500.0,378616.78,-23116.78125
751000.0,737761.1,13238.875
520000.0,521731.06,-1731.0625
793000.0,712411.6,80588.375
630000.0,823929.1,-193929.125
316500.0,312751.47,3748.53125
224000.0,211581.55,12418.453125
1190000.0,1121362.5,68637.5
481203.0,493800.34,-12597.34375
220000.0,237157.0,-17157.0
1544500.0,1588314.6,-43814.625
285000.0,317121.94,-32121.9375
430000.0,451994.84,-21994.84375
299000.0,363741.16,-64741.15625
363000.0,393619.94,-30619.9375
321000.0,325287.94,-4287.9375
560000.0,517445.2,42554.8125
359000.0,347928.12,11071.875
257000.0,204621.08,52378.921875
535000.0,538715.94,-3715.9375
293000.0,531673.0,-238673.0
620000.0,651864.25,-31864.25
348000.0,275740.2,72259.8125
309950.0,315201.25,-5251.25
220000.0,226631.1,-6631.09375
716000.0,666095.2,49904.8125
304950.0,266725.97,38224.03125
390000.0,389551.56,448.4375
419500.0,414487.0,5013.0
515000.0,538383.7,-23383.6875
480000.0,441021.2,38978.8125
345000.0,334279.66,10720.34375
345000.0,389778.1,-44778.09375
300000.0,320897.7,-20897.6875
800000.0,761063.0,38937.0
592500.0,603999.94,-11499.9375
985000.0,897179.75,87820.25
330000.0,361853.47,-31853.46875
925500.0,732066.44,193433.5625
330000.0,338085.47,-8085.46875
1300000.0,837056.4,462943.625
255000.0,248792.36,6207.640625
533000.0,572921.2,-39921.1875
1300000.0,1328254.8,-28254.75
1450000.0,1305139.5,144860.5
375000.0,369829.44,5170.5625
812000.0,824124.7,-12124.6875
734000.0,756168.4,-22168.375
368000.0,363304.7,4695.3125
345000.0,353994.78,-8994.78125
444900.0,438273.78,6626.21875
306000.0,334742.16,-28742.15625
375000.0,376467.75,-1467.75
410000.0,380479.06,29520.9375
590000.0,557281.44,32718.5625
672600.0,646636.7,25963.3125
511100.0,383123.1,127976.90625
920000.0,944617.3,-24617.3125
1400000.0,1436875.5,-36875.5
715000.0,817419.9,-102419.875
289950.0,291157.3,-1207.3125
769000.0,673034.4,95965.625
675000.0,669173.4,5826.625
775000.0,775717.25,-717.25
188200.0,214801.38,-26601.375
609000.0,772443.25,-163443.25
428750.0,533185.44,-104435.4375
440000.0,424463.8,15536.1875
925000.0,911926.94,13073.0625
368000.0,428848.6,-60848.59375
522500.0,572772.1,-50272.125
425000.0,356440.38,68559.625
415000.0,486516.44,-71516.4375
249000.0,234701.22,14298.78125
925000.0,821536.44,103463.5625
340500.0,431086.38,-90586.375
680000.0,869709.8,-189709.8125
450000.0,852779.9,-402779.875
499000.0,489939.03,9060.96875
695000.0,605848.3,89151.6875
525000.0,541603.25,-16603.25
300000.0,375731.16,-75731.15625
572000.0,629319.8,-57319.8125
205000.0,257015.45,-52015.453125
355000.0,341759.9,13240.09375
1900000.0,1681913.2,218086.75
315500.0,379606.16,-64106.15625
270000.0,291652.75,-21652.75
575000.0,572757.44,2242.5625
144000.0,215060.75,-71060.75
513000.0,457848.5,55151.5
291600.0,284661.25,6938.75
425000.0,571456.6,-146456.625
620047.0,564570.3,55476.6875
413107.0,471526.84,-58419.84375
525000.0,417305.44,107694.5625
332888.0,354940.6,-22052.59375
440000.0,461851.06,-21851.0625
850000.0,813934.9,36065.125
280000.0,288912.0,-8912.0
465000.0,626973.1,-161973.125
950000.0,1223564.6,-273564.625
695000.0,644992.3,50007.6875
400000.0,402250.66,-2250.65625
780000.0,824155.5,-44155.5
555000.0,571040.44,-16040.4375
1315000.0,1408547.5,-93547.5
399990.0,370677.38,29312.625
235000.0,241268.38,-6268.375
300000.0,237276.45,62723.546875
447000.0,397585.66,49414.34375
621000.0,599915.94,21084.0625
238000.0,243146.38,-5146.375
195000.0,254355.62,-59355.625
395000.0,344583.6,50416.40625
300000.0,299386.75,613.25
350000.0,282072.97,67927.03125
1000000.0,917063.4,82936.625
1410000.0,1406030.4,3969.625
535000.0,636941.5,-101941.5
705000.0,735083.75,-30083.75
429000.0,395705.28,33294.71875
535000.0,454847.9,80152.09375
440000.0,186526.02,253473.984375
439900.0,473512.56,-33612.5625
254000.0,272117.94,-18117.9375
353750.0,289326.47,64423.53125
549000.0,513330.3,35669.6875
1029900.0,967019.0,62881.0
546000.0,454761.62,91238.375
495200.0,402246.4,92953.59375
485000.0,461907.44,23092.5625
258000.0,243258.48,14741.515625
765000.0,799499.0,-34499.0
329500.0,414267.56,-84767.5625
309620.0,403632.0,-94012.0
580050.0,853490.44,-273440.4375
695000.0,731226.1,-36226.125
760005.0,799466.6,-39461.625
690000.0,754353.7,-64353.6875
119500.0,232226.97,-112726.96875
638000.0,566878.25,71121.75
399000.0,482896.75,-83896.75
607000.0,595110.7,11889.3125
